key,fare_amount
2015-06-21 17:16:10.0000005,9.498081
2015-02-27 19:36:02.00000013,7.031196
2015-06-15 01:00:06.0000001,4.0645328
2014-03-08 16:08:26.0000001,4.2396684
2014-03-08 16:08:26.0000003,7.588049
2014-09-13 19:05:02.0000002,7.2146597
2010-12-04 21:08:38.0000004,5.710309
2010-03-07 00:47:26.0000001,3.9009106
2009-12-30 16:54:50.0000001,19.273026
2009-03-11 16:02:14.0000007,8.958378
2010-03-13 01:23:10.0000001,4.456099
2012-05-30 02:28:50.0000002,7.830252
2010-09-04 18:31:42.0000003,4.8555965
2009-11-20 23:19:58.0000003,7.914182
2011-09-22 20:05:22.0000003,9.780911
2009-02-08 00:04:06.0000001,17.739647
2014-05-17 10:51:46.0000003,11.139794
2010-05-06 11:35:26.0000002,8.648266
2011-10-01 00:42:26.0000001,5.534711
2014-12-26 20:19:38.0000001,5.1093473
2015-04-22 09:54:06.0000004,10.022904
2009-01-25 21:17:18.0000001,9.475624
2011-08-01 17:44:30.0000003,16.033125
2012-03-25 04:50:39.0000001,17.582819
2012-12-26 18:28:55.0000004,7.409252
2011-07-06 19:56:23.0000005,10.916072
2012-08-19 12:06:39.0000002,10.01922
2015-04-28 20:15:27.0000004,5.0803924
2015-04-28 20:15:27.0000007,6.3201294
2014-06-07 12:21:11.0000002,24.69171
2013-12-22 21:24:47.0000001,7.567158
2011-11-23 21:07:43.0000004,7.028897
2011-08-08 11:18:15.0000001,5.633805
2015-05-20 19:39:11.0000004,8.01622
2015-03-20 16:33:07.0000003,27.665056
2015-04-26 21:44:23.0000002,4.385638
2010-10-09 15:48:51.0000004,4.12956
2012-04-27 22:32:19.0000002,6.116615
2012-10-12 15:21:55.0000002,9.894318
2009-12-26 09:23:19.0000001,5.3032165
2014-11-30 15:46:23.0000002,4.2175136
2010-06-22 14:25:19.0000007,7.4981275
2013-01-03 11:41:47.0000002,27.39354
2015-01-12 17:05:51.0000005,33.22186
2013-04-07 00:24:27.0000002,5.3713784
2010-01-13 08:28:59.0000002,4.0103703
2012-06-16 14:33:19.0000001,5.395597
2009-03-25 01:20:55.0000002,8.795126
2010-07-13 07:38:03.0000003,12.890972
2012-11-09 18:17:35.0000004,5.327185
2009-06-21 00:54:23.0000002,7.1585016
2009-12-23 20:14:19.0000004,6.8345594
2013-11-29 21:36:07.0000003,4.625012
2012-06-09 22:57:15.0000003,5.052243
2010-10-22 20:56:51.0000002,6.0873003
2011-02-21 23:46:07.0000002,13.733247
2012-07-30 18:18:19.0000001,20.495779
2010-06-02 19:45:19.0000003,5.6917396
2009-05-21 20:50:31.0000003,5.1856914
2014-11-11 12:10:59.0000001,11.30058
2012-09-09 23:40:03.0000003,9.035286
2011-04-28 01:29:51.0000001,5.856824
2009-09-28 19:21:59.0000003,12.149532
2012-10-21 19:47:23.0000002,13.744421
2013-06-04 23:58:11.0000006,8.399006
2014-08-08 17:32:47.0000005,41.929783
2011-01-04 10:12:51.0000002,8.125833
2011-10-26 17:48:43.0000006,10.529876
2009-12-19 21:56:15.0000003,4.0572863
2010-06-13 19:39:51.0000001,4.640728
2015-02-14 09:08:11.0000001,42.732403
2015-02-14 09:08:11.0000004,7.5890846
2013-01-09 02:05:51.0000001,10.206926
2013-06-21 02:39:47.0000002,4.8779655
2011-10-07 12:38:19.0000001,5.4335914
2013-02-02 16:07:55.0000004,12.024141
2014-04-05 01:52:27.0000004,8.134303
2014-04-05 01:52:27.0000003,14.537754
2010-02-23 20:29:51.0000001,4.4340563
2014-07-01 15:15:23.0000003,6.0152044
2012-12-01 21:12:12.0000001,7.0432377
2014-06-14 13:39:00.00000071,5.7012386
2013-11-09 18:52:40.0000001,8.916461
2013-11-09 18:52:40.0000003,11.230507
2014-12-30 20:29:24.0000002,7.0323033
2010-05-10 10:37:04.0000004,8.238906
2013-07-12 23:33:24.0000002,13.605827
2009-06-10 16:55:00.000000132,7.5014167
2009-06-10 16:55:00.000000163,8.236197
2009-06-10 16:55:00.00000084,11.541217
2009-03-22 04:31:40.0000001,11.42345
2011-06-24 12:03:00.0000009,7.3707895
2011-06-24 12:03:00.000000174,22.443235
2011-06-24 12:03:00.000000158,8.672143
2014-06-15 07:06:00.00000044,42.14657
2015-05-30 21:29:04.0000006,6.8908725
2009-09-14 02:19:00.00000037,11.246042
2011-10-02 22:31:44.0000001,18.475077
2011-07-20 16:34:48.0000002,7.7016377
2011-06-01 07:37:00.00000012,11.45375
2011-06-01 07:37:00.000000111,8.534222
2011-06-01 07:37:00.00000014,6.6748524
2010-08-27 18:45:00.0000002,12.581281
2010-08-27 18:45:00.000000118,5.349791
2010-08-27 18:45:00.000000143,6.338685
2010-08-27 18:45:00.000000233,13.544279
2010-08-27 18:45:00.000000156,6.3902717
2010-08-27 18:45:00.000000167,4.939291
2010-08-27 18:45:00.000000168,5.091777
2010-08-27 18:45:00.000000149,5.1952977
2010-08-27 18:45:00.00000091,5.349791
2010-08-27 18:45:00.000000126,5.666031
2010-08-27 18:45:00.00000020,7.871722
2010-08-14 02:13:00.000000154,5.9586577
2010-08-14 02:13:00.00000098,5.2280626
2015-04-16 22:32:48.0000003,18.691286
2014-03-25 23:47:00.00000021,23.530975
2014-03-25 23:47:00.00000084,10.787811
2010-09-29 16:43:00.000000161,7.2594395
2010-09-29 16:43:00.00000093,17.969927
2014-10-27 14:58:00.00000088,8.148393
2014-10-27 14:58:00.00000092,42.530632
2014-10-27 14:58:00.00000094,6.9579244
2012-11-03 17:11:00.00000013,7.16207
2012-11-03 17:11:00.0000001,5.2863135
2012-11-03 17:11:00.000000150,7.4355454
2011-05-28 17:29:44.0000002,4.5836544
2013-09-28 00:06:20.0000005,7.494745
2013-09-28 00:06:20.0000003,16.79225
2011-03-11 01:44:00.00000095,3.9752903
2011-03-11 01:44:00.00000029,5.9383006
2011-10-04 09:37:00.00000080,22.75133
2011-10-04 09:37:00.000000113,10.703855
2011-10-04 09:37:00.000000160,6.5339336
2011-10-04 09:37:00.0000006,5.1473975
2014-12-24 03:00:00.00000020,41.73988
2009-05-16 23:36:24.0000003,3.9670992
2014-04-27 02:57:00.00000064,21.539734
2014-04-27 02:57:00.00000083,11.870414
2014-04-27 02:57:00.00000069,14.224593
2014-04-27 02:57:00.0000007,8.401601
2011-12-13 22:00:00.000000102,13.558232
2011-12-13 22:00:00.000000214,4.2007484
2011-12-13 22:00:00.000000128,8.344776
2011-12-13 22:00:00.000000249,6.2927194
2011-12-13 22:00:00.00000052,11.425085
2011-12-13 22:00:00.000000168,5.3364086
2011-12-13 22:00:00.00000079,7.465273
2011-12-13 22:00:00.00000050,5.8691688
2015-04-11 14:16:12.0000005,5.2204022
2014-07-21 18:19:00.000000205,6.6044164
2014-07-21 18:19:00.00000023,17.14654
2014-07-21 18:19:00.00000046,10.34061
2014-07-21 18:19:00.00000096,13.441547
2014-07-21 18:19:00.000000156,24.261642
2010-09-20 16:48:00.0000002,6.969246
2010-09-20 16:48:00.000000156,4.8640056
2010-09-20 16:48:00.00000041,7.4172997
2010-09-20 16:48:00.00000083,4.9195843
2010-09-20 16:48:00.000000122,11.016228
2011-03-06 21:01:00.00000036,6.4725027
2011-03-06 21:01:00.00000019,4.7088265
2011-03-06 21:01:00.000000123,8.301206
2011-03-06 21:01:00.000000166,7.7442427
2011-03-06 21:01:00.000000140,12.389432
2011-03-06 21:01:00.00000060,5.911944
2012-05-23 16:25:16.0000001,37.97677
2011-04-16 21:23:16.0000003,3.9980443
2013-10-05 19:51:04.0000004,5.1163664
2012-03-14 19:10:48.0000007,5.9537983
2012-01-26 07:33:00.00000064,14.246853
2012-01-26 07:33:00.000000131,4.7455835
2012-01-26 07:33:00.00000071,4.854102
2012-01-26 07:33:00.00000028,12.714596
2012-01-26 07:33:00.00000072,6.275746
2010-12-09 07:29:00.00000093,7.870627
2010-12-09 07:29:00.000000123,7.477988
2010-12-09 07:29:00.00000056,5.7212286
2014-05-17 02:47:12.0000001,5.966246
2009-01-22 12:27:20.0000001,9.659688
2011-04-23 21:22:20.0000002,4.2544413
2012-11-20 21:54:00.00000062,6.083724
2012-11-20 21:54:00.000000207,8.102267
2012-11-20 21:54:00.00000014,4.3980584
2012-11-20 21:54:00.000000246,17.007805
2012-11-20 21:54:00.000000164,38.440105
2014-06-23 00:16:00.00000011,14.548059
2014-06-23 00:16:00.00000091,7.1988616
2013-09-25 22:00:00.000000144,10.432103
2013-09-25 22:00:00.000000100,40.266834
2013-09-25 22:00:00.000000166,9.428506
2013-09-25 22:00:00.000000105,13.310422
2013-09-25 22:00:00.00000015,8.94683
2011-07-06 18:07:44.0000002,33.798595
2009-05-16 14:53:41.0000002,7.8443985
2013-10-17 22:21:57.0000003,10.202444
2015-03-04 21:42:57.00000011,6.512275
2011-03-22 12:59:49.0000001,9.906475
2013-07-05 00:58:17.0000004,13.427203
2010-01-30 00:57:21.0000001,5.26673
2012-04-02 08:39:21.0000002,11.750885
2010-07-25 04:03:17.0000001,10.310858
2012-07-01 22:30:29.0000002,13.550598
2014-02-08 17:24:57.0000003,13.078524
2012-06-02 01:16:05.0000003,3.9169126
2012-06-02 01:16:05.0000001,4.3900905
2014-01-11 06:18:37.0000001,4.880883
2012-12-09 22:30:13.0000005,4.991955
2011-10-01 15:04:57.0000002,4.8659124
2012-01-01 00:37:29.0000004,7.2051897
2012-04-14 14:20:33.0000003,9.7901125
2010-02-01 20:28:45.0000004,7.003094
2013-08-19 16:21:05.0000001,14.2323265
2014-06-05 22:56:05.0000004,6.227881
2013-11-07 22:25:25.0000004,14.942266
2010-06-19 03:06:33.0000001,13.019103
2012-07-18 09:44:53.0000003,5.6736097
2009-09-25 21:43:49.0000002,6.6216106
2009-09-04 18:43:33.0000001,5.433434
2012-10-20 00:36:37.0000001,6.9485836
2014-06-19 22:37:09.0000002,25.960352
2012-12-20 23:43:09.0000001,17.207403
2015-05-23 01:00:22.0000002,7.418299
2012-11-18 14:55:42.0000001,6.821663
2010-01-24 14:09:58.0000003,5.0579805
2014-07-27 11:25:18.0000003,16.270218
2009-03-15 03:31:14.0000004,3.9986067
2010-09-24 22:40:06.0000004,5.2901325
2009-04-18 23:09:34.0000001,28.046055
2014-08-26 16:39:54.0000001,13.164282
2009-05-31 20:56:38.0000004,4.960961
2015-05-29 10:02:42.0000002,6.31199
2011-04-17 14:55:58.0000002,5.8497562
2011-05-26 21:36:54.0000003,5.725907
2011-05-26 21:36:54.0000002,7.968921
2013-11-23 16:33:30.0000002,9.450074
2009-06-03 09:11:30.0000001,7.28515
2010-12-04 21:08:38.0000005,5.881704
2013-09-07 19:43:18.0000003,8.90759
2011-03-10 18:16:14.0000005,4.802704
2011-05-19 02:06:46.0000002,5.411449
2009-08-03 17:06:06.0000002,12.850389
2015-04-14 19:20:46.0000008,6.4532866
2011-09-08 13:39:06.0000002,6.063567
2012-03-03 02:30:54.0000003,9.5577345
2012-12-27 21:01:54.0000004,4.1366773
2012-12-27 21:01:54.0000005,9.034512
2014-06-20 02:16:34.0000002,5.694433
2014-01-14 18:48:06.0000008,8.639952
2011-09-03 00:03:42.0000008,6.6212454
2013-07-02 22:27:14.0000004,10.784472
2013-07-02 22:27:14.0000001,7.0087404
2015-05-09 11:33:58.0000002,7.406955
2015-03-28 19:31:26.0000003,10.364969
2013-08-08 14:38:43.0000002,8.466246
2009-11-19 22:48:27.0000001,35.6158
2011-07-06 19:56:23.0000001,12.136174
2015-06-18 20:56:55.0000002,4.3390946
2015-02-14 13:15:19.0000002,5.5101643
2013-01-12 22:40:39.0000002,7.1928434
2013-03-23 15:41:07.0000002,24.643494
2010-01-31 00:33:03.0000006,6.4540505
2014-06-09 14:51:39.0000001,6.888194
2015-03-20 16:33:07.0000004,12.24925
2015-01-04 00:28:11.0000004,6.2518578
2010-10-04 16:17:03.0000001,8.624393
2011-05-17 07:53:55.0000003,4.6996055
2012-12-26 20:55:27.0000001,4.1316476
2012-12-26 20:55:27.0000003,4.145551
2011-12-17 16:19:47.0000002,9.791754
2010-02-15 10:14:23.0000001,21.715443
2010-12-11 16:12:35.0000003,4.546269
2011-12-11 11:05:51.0000002,9.56541
2014-06-14 12:32:11.0000001,8.6314125
2012-06-09 22:57:15.0000001,6.008713
2009-05-21 20:50:31.0000004,4.4340563
2010-09-22 09:42:31.0000005,6.4018908
2014-07-08 10:21:39.0000007,16.857296
2012-09-16 18:14:55.0000002,13.904249
2013-10-05 13:45:39.0000001,5.2690253
2014-07-31 10:39:39.0000001,10.639545
2013-02-16 14:26:51.0000001,9.5860405
2014-01-04 10:54:59.0000004,42.14657
2015-03-07 15:25:59.0000005,7.38111
2009-04-16 15:57:31.0000003,4.8243904
2011-10-23 17:43:43.0000002,6.6927032
2014-06-14 13:39:00.000000189,9.364705
2014-06-14 13:39:00.000000153,7.9138594
2014-06-14 13:39:00.00000088,4.4295535
2014-06-14 13:39:00.000000157,12.251209
2014-06-14 13:39:00.00000046,6.5668473
2014-06-14 13:39:00.000000110,6.11733
2014-06-14 13:39:00.000000106,36.215485
2014-06-14 13:39:00.00000019,12.846242
2014-06-14 13:39:00.000000186,5.7012386
2014-06-14 13:39:00.00000037,7.619614
2014-06-14 13:39:00.00000057,9.282701
2014-06-14 13:39:00.000000127,10.371493
2014-06-14 13:39:00.0000009,27.084805
2014-06-14 13:39:00.000000173,6.9851365
2014-06-14 13:39:00.00000027,4.9853473
2014-06-14 13:39:00.000000100,6.3136015
2011-10-02 23:36:00.00000060,11.138859
2011-10-02 23:36:00.00000057,12.8602
2011-10-02 23:36:00.00000044,4.697548
2011-10-02 23:36:00.00000087,20.723417
2011-10-02 23:36:00.00000084,8.9075
2011-10-02 23:36:00.00000046,11.138859
2011-10-02 23:36:00.0000006,5.806066
2011-10-02 23:36:00.00000033,28.990368
2011-10-02 23:36:00.00000064,14.420253
2011-10-02 23:36:00.00000094,5.637783
2011-10-02 23:36:00.00000049,5.0813737
2011-10-02 23:36:00.00000066,6.503522
2011-10-02 23:36:00.00000080,7.869282
2011-10-02 23:36:00.00000029,24.1237
2011-10-02 23:36:00.00000055,4.246085
2011-10-02 23:36:00.00000079,12.364874
2011-10-02 23:36:00.00000053,9.2590065
2009-06-10 16:55:00.00000014,6.1466846
2009-06-10 16:55:00.00000052,5.7272077
2009-06-10 16:55:00.00000065,6.513848
2009-06-10 16:55:00.000000169,9.200092
2009-06-10 16:55:00.000000172,5.8565335
2009-06-10 16:55:00.000000105,4.319611
2009-06-10 16:55:00.00000073,3.9670992
2009-06-10 16:55:00.000000157,8.990559
2009-06-10 16:55:00.000000156,5.404978
2009-06-10 16:55:00.000000116,7.226843
2009-06-10 16:55:00.00000022,4.9221497
2009-06-10 16:55:00.00000013,5.370847
2009-06-10 16:55:00.000000126,3.9670992
2009-06-10 16:55:00.00000023,6.261431
2009-06-10 16:55:00.00000086,5.6274357
2009-06-10 16:55:00.00000040,8.763046
2009-06-10 16:55:00.00000058,6.1059775
2009-06-10 16:55:00.000000170,4.733629
2009-06-10 16:55:00.00000027,8.990559
2009-06-10 16:55:00.00000011,10.469327
2009-06-10 16:55:00.000000129,5.3866477
2009-06-10 16:55:00.000000121,4.2061033
2009-06-10 16:55:00.00000080,6.3902717
2009-06-10 16:55:00.00000089,6.946848
2009-06-10 16:55:00.000000103,5.5232854
2009-06-10 16:55:00.00000051,6.663887
2009-06-10 16:55:00.00000063,19.954374
2009-06-10 16:55:00.000000106,4.568322
2009-06-10 16:55:00.00000091,5.3502226
2009-06-10 16:55:00.00000095,11.475388
2009-06-10 16:55:00.000000137,4.117668
2009-06-10 16:55:00.000000113,4.060295
2009-06-10 16:55:00.000000173,5.0833707
2009-06-10 16:55:00.00000077,4.466336
2009-06-10 16:55:00.00000036,4.802704
2011-06-24 12:03:00.000000148,5.210713
2011-06-24 12:03:00.00000070,4.6456227
2011-06-24 12:03:00.000000129,7.5496206
2011-06-24 12:03:00.000000130,4.2403255
2011-06-24 12:03:00.000000160,8.816642
2011-06-24 12:03:00.000000167,20.252995
2011-06-24 12:03:00.00000059,6.122233
2011-06-24 12:03:00.000000128,6.5505996
2011-06-24 12:03:00.000000112,4.017687
2011-06-24 12:03:00.000000134,4.733427
2011-06-24 12:03:00.00000021,11.1188135
2011-06-24 12:03:00.00000039,9.352038
2011-06-24 12:03:00.00000083,11.237155
2011-06-24 12:03:00.00000029,5.8364706
2011-06-24 12:03:00.00000037,6.6702137
2011-06-24 12:03:00.0000004,10.538134
2011-06-24 12:03:00.000000117,22.443235
2011-06-24 12:03:00.000000147,4.017687
2011-06-24 12:03:00.00000043,6.1630335
2011-06-24 12:03:00.000000172,6.3963723
2011-06-24 12:03:00.00000011,5.458957
2011-06-24 12:03:00.00000036,4.017687
2011-06-24 12:03:00.00000015,4.726292
2011-06-24 12:03:00.00000065,5.5836926
2011-06-24 12:03:00.000000169,25.985682
2011-06-24 12:03:00.000000164,10.05008
2011-06-24 12:03:00.000000163,4.733427
2011-06-24 12:03:00.00000096,5.9707646
2011-06-24 12:03:00.00000030,9.943487
2014-06-15 07:06:00.00000018,7.1756682
2014-06-15 07:06:00.00000034,17.035952
2014-06-15 07:06:00.00000022,42.14657
2014-06-15 07:06:00.00000012,5.9899106
2014-06-15 07:06:00.0000005,7.998683
2014-06-15 07:06:00.00000023,4.7092814
2014-06-15 07:06:00.0000001,8.82702
2009-09-14 02:19:00.0000005,4.1686378
2009-09-14 02:19:00.00000032,4.4843507
2009-09-14 02:19:00.00000015,4.1686378
2009-09-14 02:19:00.00000029,5.300265
2009-09-14 02:19:00.00000012,4.836572
2009-09-14 02:19:00.00000019,10.630439
2011-06-01 07:37:00.000000193,4.329952
2011-06-01 07:37:00.000000135,4.3425255
2011-06-01 07:37:00.000000124,6.289931
2011-06-01 07:37:00.00000071,6.6748524
2011-06-01 07:37:00.000000191,12.683722
2011-06-01 07:37:00.00000073,4.712719
2011-06-01 07:37:00.000000134,10.249593
2011-06-01 07:37:00.000000195,8.221761
2011-06-01 07:37:00.000000130,7.105738
2011-06-01 07:37:00.00000039,6.0438623
2011-06-01 07:37:00.000000188,10.630705
2011-06-01 07:37:00.00000030,6.834365
2011-06-01 07:37:00.00000040,9.755694
2011-06-01 07:37:00.00000011,7.2440643
2011-06-01 07:37:00.00000093,5.904143
2011-06-01 07:37:00.000000121,36.34002
2011-06-01 07:37:00.000000224,5.4373183
2011-06-01 07:37:00.000000153,3.9694102
2011-06-01 07:37:00.00000033,4.5668993
2011-06-01 07:37:00.000000213,7.807479
2011-06-01 07:37:00.00000076,4.2877145
2011-06-01 07:37:00.00000018,5.6301603
2011-06-01 07:37:00.00000021,9.359431
2011-06-01 07:37:00.000000126,10.249593
2011-06-01 07:37:00.000000202,4.833715
2011-06-01 07:37:00.00000035,6.9906445
2011-06-01 07:37:00.000000216,9.359431
2011-06-01 07:37:00.00000067,6.588399
2011-06-01 07:37:00.00000013,7.8299446
2011-06-01 07:37:00.00000024,7.0616646
2011-06-01 07:37:00.000000148,4.0543585
2011-06-01 07:37:00.000000200,4.5289636
2011-06-01 07:37:00.00000042,8.744823
2011-06-01 07:37:00.00000066,8.184998
2011-06-01 07:37:00.00000056,9.809199
2011-06-01 07:37:00.00000063,11.972004
2011-06-01 07:37:00.0000009,5.802624
2011-06-01 07:37:00.000000187,5.5876822
2011-06-01 07:37:00.000000225,4.985659
2010-08-27 18:45:00.0000009,24.760872
2010-08-27 18:45:00.000000120,5.870148
2010-08-27 18:45:00.00000019,5.926491
2010-08-27 18:45:00.0000001,5.6551585
2010-08-27 18:45:00.00000080,4.05342
2010-08-27 18:45:00.00000082,4.6343603
2010-08-27 18:45:00.000000180,8.752736
2010-08-27 18:45:00.00000058,13.077399
2010-08-27 18:45:00.000000178,19.986172
2010-08-27 18:45:00.000000117,6.1059775
2010-08-27 18:45:00.00000079,8.752736
2010-08-27 18:45:00.000000200,4.105582
2010-08-27 18:45:00.000000108,6.49987
2010-08-27 18:45:00.00000098,6.0526705
2010-08-27 18:45:00.00000059,31.210499
2010-08-27 18:45:00.000000138,14.693286
2010-08-27 18:45:00.000000232,6.6380153
2010-08-27 18:45:00.00000032,20.209589
2010-08-27 18:45:00.00000047,7.5375433
2010-08-27 18:45:00.000000100,8.343622
2010-08-27 18:45:00.000000154,5.926491
2010-08-27 18:45:00.000000211,6.98658
2010-08-27 18:45:00.000000114,6.1466846
2010-08-27 18:45:00.00000042,4.631426
2010-08-27 18:45:00.000000104,13.81414
2010-08-27 18:45:00.000000162,7.8637223
2010-08-27 18:45:00.00000095,4.0619655
2010-08-27 18:45:00.000000150,7.5375433
2010-08-27 18:45:00.00000052,11.096871
2010-08-27 18:45:00.000000225,4.8194995
2010-08-27 18:45:00.00000064,7.1698246
2010-08-27 18:45:00.000000215,6.3306093
2010-08-27 18:45:00.000000206,4.706577
2010-08-27 18:45:00.000000122,5.091777
2010-08-27 18:45:00.000000221,8.212538
2010-08-27 18:45:00.00000027,4.311238
2010-08-27 18:45:00.000000115,6.1059775
2010-08-27 18:45:00.000000218,6.3902717
2010-08-27 18:45:00.000000212,10.015491
2010-08-27 18:45:00.000000229,6.1466846
2010-08-27 18:45:00.000000213,7.871519
2010-08-27 18:45:00.00000099,27.256954
2010-08-27 18:45:00.000000176,9.837752
2010-08-27 18:45:00.000000132,13.574749
2010-08-27 18:45:00.0000007,5.8565335
2010-08-27 18:45:00.000000151,20.209589
2010-08-27 18:45:00.000000137,12.138558
2010-08-27 18:45:00.00000021,21.178879
2010-08-27 18:45:00.000000185,4.939291
2010-08-27 18:45:00.00000041,6.338685
2010-08-14 02:13:00.000000129,7.2851777
2010-08-14 02:13:00.0000006,11.255593
2010-08-14 02:13:00.00000045,8.413992
2010-08-14 02:13:00.000000117,12.785699
2010-08-14 02:13:00.00000079,9.618694
2010-08-14 02:13:00.000000112,4.820233
2010-08-14 02:13:00.00000088,15.667125
2010-08-14 02:13:00.0000005,6.2637734
2010-08-14 02:13:00.00000016,7.1675634
2010-08-14 02:13:00.0000002,6.6929455
2010-08-14 02:13:00.00000071,21.238064
2010-08-14 02:13:00.00000019,7.07354
2010-08-14 02:13:00.000000113,4.2417865
2010-08-14 02:13:00.000000151,5.3284144
2010-08-14 02:13:00.000000104,9.036456
2010-08-14 02:13:00.00000095,11.426982
2010-08-14 02:13:00.00000053,6.2260523
2010-08-14 02:13:00.00000046,6.640026
2010-08-14 02:13:00.00000011,12.067902
2010-08-14 02:13:00.000000124,17.587475
2010-08-14 02:13:00.000000153,16.247456
2010-08-14 02:13:00.00000081,31.201782
2010-08-14 02:13:00.00000062,8.600284
2010-08-14 02:13:00.000000103,11.456877
2010-08-14 02:13:00.000000144,5.456401
2010-08-14 02:13:00.00000082,4.5692554
2010-08-14 02:13:00.00000093,4.5564227
2010-08-14 02:13:00.00000058,5.5017486
2010-08-14 02:13:00.000000107,4.700671
2010-08-14 02:13:00.000000157,5.5886464
2010-08-14 02:13:00.00000013,4.429165
2010-08-14 02:13:00.000000138,3.978205
2010-08-14 02:13:00.000000119,10.516674
2010-08-14 02:13:00.00000065,3.978205
2010-08-14 02:13:00.00000039,4.6016793
2010-08-14 02:13:00.000000118,5.5017486
2010-08-14 02:13:00.00000048,12.766635
2010-08-14 02:13:00.00000067,10.36721
2010-08-14 02:13:00.00000096,14.787763
2010-08-14 02:13:00.00000091,10.516674
2010-08-14 02:13:00.000000114,5.413464
2010-08-14 02:13:00.00000023,24.840736
2010-08-14 02:13:00.000000106,5.099705
2014-03-25 23:47:00.000000102,5.9436426
2014-03-25 23:47:00.00000026,20.146101
2014-03-25 23:47:00.00000042,10.641391
2014-03-25 23:47:00.00000051,4.9712367
2014-03-25 23:47:00.00000052,7.0457387
2014-03-25 23:47:00.00000031,11.354468
2014-03-25 23:47:00.00000096,9.557644
2014-03-25 23:47:00.000000134,4.634924
2014-03-25 23:47:00.00000019,11.928398
2014-03-25 23:47:00.00000020,7.2176585
2014-03-25 23:47:00.000000115,23.884903
2014-03-25 23:47:00.00000035,4.385158
2014-03-25 23:47:00.000000132,15.242604
2014-03-25 23:47:00.00000085,22.169535
2014-03-25 23:47:00.00000064,40.08764
2014-03-25 23:47:00.00000011,7.3291388
2014-03-25 23:47:00.000000124,7.04119
2014-03-25 23:47:00.000000112,5.9731674
2014-03-25 23:47:00.000000127,16.428085
2014-03-25 23:47:00.00000028,13.285098
2014-03-25 23:47:00.00000055,7.2176585
2014-03-25 23:47:00.00000036,6.546169
2014-03-25 23:47:00.000000135,30.945656
2014-03-25 23:47:00.000000108,9.654757
