key,fare_amount
2010-08-27 18:45:00.000000102,7.397129265553089
2010-08-27 18:45:00.000000164,10.758317537371626
2010-08-27 18:45:00.000000199,12.070846093302478
2010-08-27 18:45:00.000000174,7.0931433279419025
2010-08-27 18:45:00.000000187,5.509518543388199
2010-08-27 18:45:00.000000172,12.234328967759803
2010-08-14 02:13:00.000000105,8.69499396232308
2010-08-14 02:13:00.000000159,4.223666397283404
2010-08-14 02:13:00.00000040,6.652904679969625
2010-08-14 02:13:00.000000147,9.611344794961605
2010-08-14 02:13:00.000000145,5.82854100490673
2010-08-14 02:13:00.00000061,6.907313053064507
2010-08-14 02:13:00.000000150,12.966768529622419
2010-08-14 02:13:00.00000024,5.841402009292289
2010-08-14 02:13:00.000000167,7.046799622337425
2010-08-14 02:13:00.00000099,7.659766169285745
2010-08-14 02:13:00.000000120,11.175847726453364
2010-08-14 02:13:00.00000027,11.150831950422324
2010-08-14 02:13:00.00000063,9.017407188064404
2010-08-14 02:13:00.000000164,6.719096621072397
2010-08-14 02:13:00.000000143,20.36335214682303
2010-08-14 02:13:00.000000156,13.085911166016816
2010-08-14 02:13:00.000000123,13.529209475866883
2014-03-25 23:47:00.00000013,4.372047968719755
2014-03-25 23:47:00.000000116,10.62388904357537
2014-03-25 23:47:00.000000141,5.502186309610056
2014-03-25 23:47:00.000000107,8.249070678752055
2014-03-25 23:47:00.00000068,6.41384378390541
2014-03-25 23:47:00.00000098,23.264450695206776
2014-03-25 23:47:00.000000138,12.602534159687611
2014-03-25 23:47:00.000000120,12.263836754409311
2015-06-05 08:38:56.0000003,9.20162680624495
2010-09-29 16:43:00.000000154,31.192913043602307
2010-09-29 16:43:00.000000157,4.920258315330976
2010-09-29 16:43:00.00000099,7.637804636344441
2010-09-29 16:43:00.00000023,7.898516845148393
2010-09-29 16:43:00.000000148,15.909218209852842
2014-10-27 14:58:00.00000028,7.632845931445615
2014-10-27 14:58:00.00000069,9.224125821169007
2014-10-27 14:58:00.000000106,8.078079430436528
2014-10-27 14:58:00.00000070,5.79686658007574
2014-10-27 14:58:00.000000121,16.0507682206354
2014-10-27 14:58:00.00000022,11.711958680026434
2014-10-27 14:58:00.00000057,8.828886113230812
2009-10-08 23:44:56.0000002,4.5751094603803955
2012-11-03 17:11:00.00000080,9.148038486897038
2012-11-03 17:11:00.00000030,7.687859258180411
2012-11-03 17:11:00.000000149,5.624646892651958
2012-11-03 17:11:00.00000078,12.233280689441264
2012-11-03 17:11:00.00000063,8.192235222766854
2012-11-03 17:11:00.000000142,7.491330489517395
2012-11-03 17:11:00.000000101,9.063798879644935
2011-05-28 17:29:44.0000003,5.50146137445702
2011-03-11 01:44:00.00000023,20.47093033995284
2011-03-11 01:44:00.00000014,4.308901643344985
2011-03-11 01:44:00.00000067,6.305378492294975
2011-03-11 01:44:00.00000019,6.352584054960351
2011-03-11 01:44:00.00000082,13.157628963293458
2011-03-11 01:44:00.00000084,3.88071100206944
2011-03-11 01:44:00.00000033,9.710922861442189
2011-03-11 01:44:00.00000051,14.860505534181971
2011-03-11 01:44:00.00000011,18.564378762591218
2013-12-16 19:06:44.0000001,6.867082633671076
2009-05-08 18:00:36.0000001,4.155406702624967
2013-01-27 00:09:12.0000008,10.70841191735497
2013-09-15 02:37:52.0000002,11.06335979067882
2009-04-05 09:48:20.0000001,4.73732811013444
2009-11-25 19:32:52.0000001,18.44426953195419
2011-10-04 09:37:00.00000099,6.895716989271354
2011-10-04 09:37:00.00000019,8.454148820343708
2011-10-04 09:37:00.000000132,17.019873172379878
2011-10-04 09:37:00.00000043,36.986948454704475
2011-10-04 09:37:00.000000122,29.833047187378543
2011-10-04 09:37:00.0000002,11.392751759825426
2011-10-04 09:37:00.000000109,4.819381717204373
2014-04-29 08:15:56.0000003,7.014934371325641
2014-12-24 03:00:00.00000035,4.724045914282239
2009-10-04 22:54:56.0000001,20.282428870417377
2015-04-11 20:31:32.0000008,9.30642568228045
2015-04-11 20:31:32.00000013,14.603236669048563
2011-02-06 17:08:24.0000003,6.713159565528673
2014-04-27 02:57:00.00000010,15.956075421202682
2014-04-27 02:57:00.00000053,9.706901208620204
2014-04-27 02:57:00.000000128,6.9286912485904
2014-04-27 02:57:00.0000008,8.717130256401989
2014-04-27 02:57:00.00000067,12.81344794495601
2014-04-27 02:57:00.0000009,4.5388642425654595
2014-04-27 02:57:00.000000159,18.176522311297404
2014-04-27 02:57:00.000000127,10.963492896956566
2014-04-27 02:57:00.000000112,8.102586893190384
2011-12-13 22:00:00.000000147,14.554015061991407
2011-12-13 22:00:00.000000164,6.051587686676692
2011-12-13 22:00:00.00000078,6.199616775526902
2011-12-13 22:00:00.000000103,9.14383413490126
2011-12-13 22:00:00.000000226,5.961227388250784
2011-12-13 22:00:00.000000215,9.399085563929772
2011-12-13 22:00:00.00000013,7.957874452374858
2011-12-13 22:00:00.000000258,5.9642163267377395
2011-12-13 22:00:00.00000087,37.878676020201915
2011-12-13 22:00:00.000000270,4.783375130840274
2011-12-13 22:00:00.00000073,8.354950652377136
2011-12-13 22:00:00.000000203,5.167199281138256
2011-12-13 22:00:00.000000184,4.012634195597916
2011-12-13 22:00:00.00000019,6.844722543906524
2011-12-13 22:00:00.000000101,26.595237394094646
2011-12-13 22:00:00.000000122,24.053227376548502
2011-12-13 22:00:00.000000190,7.078103496122773
2011-12-13 22:00:00.00000021,4.2372932677320785
2011-12-13 22:00:00.00000051,6.118624729560368
2011-12-13 22:00:00.00000036,6.5618804604506735
2011-12-13 22:00:00.00000022,5.254087460235943
2009-04-12 16:00:56.0000002,13.583244400656994
2014-03-05 21:07:12.0000001,4.134527563260843
2015-04-11 14:16:12.0000009,7.671178925219374
2014-07-21 18:19:00.000000203,10.14333655826857
2014-07-21 18:19:00.000000229,10.425648770327069
2014-07-21 18:19:00.000000146,6.183688332536589
2014-07-21 18:19:00.000000108,11.14118487254225
2014-07-21 18:19:00.000000171,5.49955595741134
2014-07-21 18:19:00.00000090,13.672723987667167
2014-07-21 18:19:00.00000020,7.214071519472135
2014-07-21 18:19:00.00000059,20.759746245392186
2014-07-21 18:19:00.000000185,6.226625245845266
2014-07-21 18:19:00.000000186,13.5936978689218
2014-07-21 18:19:00.000000201,11.32815196527394
2014-07-21 18:19:00.000000217,4.037746520985891
2014-07-21 18:19:00.00000017,8.629686355469993
2014-07-21 18:19:00.00000079,7.098097656436674
2014-07-21 18:19:00.00000087,8.295419032720053
2011-06-13 09:55:04.0000003,16.228943442661635
2010-09-20 16:48:00.00000025,10.379467953002287
2010-09-20 16:48:00.00000085,37.046053762093955
2010-09-20 16:48:00.00000069,34.15964026722135
2010-09-20 16:48:00.00000086,7.1762549353034055
2010-09-20 16:48:00.00000021,9.133885760204109
2010-09-20 16:48:00.00000024,6.699020270047804
2010-09-20 16:48:00.000000100,9.705607966810996
2010-09-20 16:48:00.0000008,11.877939177289303
2010-09-20 16:48:00.00000074,11.583850455202894
2012-08-20 14:47:36.0000002,10.669356715344803
2014-12-01 00:12:44.0000002,33.66284769285325
2009-03-16 09:55:24.0000001,6.827846648469117
2011-03-06 21:01:00.00000017,5.697608101371417
2011-03-06 21:01:00.000000161,7.633402565830904
2011-03-06 21:01:00.000000170,7.130564001623968
2011-03-06 21:01:00.00000078,10.670599760619211
2011-03-06 21:01:00.000000160,8.48308986731396
2013-02-26 01:38:20.0000001,7.126207677023797
2014-09-22 07:14:16.0000001,7.374917084668816
2010-10-05 02:09:00.00000017,6.886270046804408
2010-10-05 02:09:00.00000024,13.71843889327121
2010-10-05 02:09:00.00000020,5.546586509748765
2011-04-16 21:23:16.0000001,6.33132358615387
2013-10-05 19:51:04.0000001,5.783681172106923
2011-10-07 22:08:20.0000005,8.031770459602702
2012-03-14 19:10:48.0000003,5.38249568737373
2009-06-21 04:28:48.0000001,13.398776593778726
2011-06-25 11:42:36.0000001,10.882857110743384
2012-01-26 07:33:00.000000145,7.440819599499905
2012-01-26 07:33:00.00000030,3.675400869827716
2012-01-26 07:33:00.000000121,5.273345930945628
2012-01-26 07:33:00.000000151,8.285379131969464
2012-01-26 07:33:00.00000044,5.7088618611395505
2015-03-20 23:34:40.0000009,17.399616544758402
2015-03-20 23:34:40.0000005,6.871957114206487
2015-05-21 07:08:08.0000001,8.609649695706986
2010-12-09 07:29:00.000000156,4.633506126553608
2010-12-09 07:29:00.0000002,6.9495251217294935
2010-12-09 07:29:00.00000081,10.926702514518707
2010-08-21 23:02:28.0000003,11.348003698898259
2009-10-29 10:48:40.0000003,8.134638571434568
2015-02-01 00:48:44.0000003,7.91296759897803
2015-02-01 00:48:44.0000005,4.904417426842333
2011-12-06 11:07:40.0000002,4.972228542156954
2011-12-06 11:07:40.0000003,14.895969959776364
2013-05-18 15:28:40.0000001,8.836295569987819
2013-09-01 17:57:04.0000001,7.904871924280617
2015-02-21 18:39:16.0000001,10.85894646169912
2013-07-22 15:05:16.0000005,9.629125804639466
2010-12-25 13:54:12.0000002,5.757485753133314
2013-11-29 20:09:12.0000001,15.306830021865615
2011-10-25 20:34:20.0000002,10.302731745874382
2012-11-20 21:54:00.000000152,4.134697330577531
2012-11-20 21:54:00.00000071,21.95501020570393
2012-11-20 21:54:00.00000078,11.037184203765037
2012-11-20 21:54:00.00000073,8.536987397641202
2012-11-20 21:54:00.00000066,10.311851594310259
2012-11-20 21:54:00.000000189,8.716027851991663
2012-11-20 21:54:00.00000016,17.96952549390411
2012-11-20 21:54:00.0000007,10.642900523026583
2012-11-20 21:54:00.000000161,16.708872982960226
2012-11-20 21:54:00.000000174,10.10324256224136
2012-11-20 21:54:00.00000084,9.859434485880548
2012-11-20 21:54:00.000000173,8.073134396652607
2014-06-23 00:16:00.00000086,8.238955755863598
2014-06-23 00:16:00.00000042,38.497641530890796
2014-06-23 00:16:00.00000010,5.467185489398458
2011-09-30 03:23:32.0000001,12.942088960302634
2011-01-03 21:51:28.0000003,8.146917568049366
2013-09-25 22:00:00.00000018,9.289525495760738
2013-09-25 22:00:00.00000071,10.009543418111752
2013-09-25 22:00:00.000000114,9.523808428618926
2013-09-25 22:00:00.000000191,8.117368933978094
2013-09-25 22:00:00.0000006,7.851381721415925
2013-09-25 22:00:00.000000113,4.433330404577816
2013-09-25 22:00:00.000000212,4.617929035896276
2013-09-25 22:00:00.00000066,5.766798822128847
2011-07-06 18:07:44.0000004,5.455675569765512
2014-07-11 12:36:08.0000001,17.88265054905633
2015-02-20 11:08:29.0000007,11.221673447260402
2009-05-16 14:53:41.0000003,5.339033925983004
2010-07-01 22:11:33.0000003,6.015336640709662
2014-10-07 11:52:13.0000008,6.79847472797417
2015-02-26 23:20:13.0000008,13.157101770531195
2011-11-28 14:13:37.0000002,7.544516388667439
2013-08-30 11:20:21.0000003,33.21856065172896
2014-10-25 23:23:05.0000001,11.71451299931545
2014-10-25 23:23:05.0000002,12.469797936900633
2011-07-02 00:38:01.0000001,8.228191018032877
2014-02-08 17:24:57.0000002,7.664993433909689
2013-02-16 16:03:17.0000001,9.837423690011036
2011-01-24 20:18:49.0000005,9.26037495121182
2012-04-07 12:14:05.0000001,8.54238480837419
2011-10-20 13:46:33.0000002,8.471459791892544
2013-11-29 15:09:45.0000003,8.150691107203233
2014-06-22 14:49:13.0000002,35.113092474092305
2009-08-28 23:01:41.0000002,5.805492688076986
2010-06-11 13:37:21.0000003,9.580544969240798
2013-06-17 06:37:49.0000002,4.354262356011629
2015-06-02 09:11:17.0000002,44.632252092734625
2014-12-07 19:56:45.0000001,12.129071601672441
2013-04-23 13:19:17.0000001,7.427041302443847
2013-11-28 13:17:13.0000003,7.893910766348037
2012-06-10 00:46:17.0000001,7.988583542074487
2010-02-27 22:55:09.0000001,5.541606436320557
2012-04-14 14:20:33.0000002,6.440838971047259
2013-03-08 19:03:09.0000002,5.625037779273742
2012-07-13 11:00:05.0000005,4.2956853510586095
2014-07-01 11:05:21.0000003,9.03291187703607
2012-10-25 16:20:37.0000005,11.14388097408372
2011-03-24 17:44:01.0000002,11.242794021385395
2014-07-25 18:06:37.0000006,11.207779450031065
2009-08-02 14:01:33.0000005,9.750303894217916
2009-09-25 21:43:49.0000009,10.40964068546904
2011-12-09 21:19:25.0000003,6.799892861775026
2011-12-09 21:19:25.0000004,9.163007779578203
2012-02-08 11:14:49.0000003,13.939380040835044
2012-07-18 22:34:53.0000002,4.759995601769555
2012-07-18 22:34:53.0000004,6.956744804178918
2009-09-04 18:43:33.0000002,5.011644445147188
2011-04-23 11:01:49.0000002,26.639699448644276
2014-10-28 22:42:33.0000004,4.743894669747657
2010-06-20 12:42:37.0000002,5.336381249836267
2015-02-19 11:39:21.0000004,38.10070111414755
2013-12-08 10:41:05.0000002,5.704192128515684
2009-05-15 21:19:13.0000003,6.4906332225712395
2011-08-18 08:36:13.0000005,4.996110677135161
2012-12-20 23:43:09.0000004,26.303859567558842
2009-06-13 18:40:13.0000001,14.481938825986697
2009-01-06 07:36:34.0000001,8.971100563369975
2015-04-12 21:56:22.0000003,7.674423206829525
2010-03-21 16:52:58.0000003,7.0627980490070765
2013-07-09 21:59:42.0000001,29.314432962367274
2012-06-23 09:43:42.0000002,4.916795530727361
2012-06-23 09:43:42.0000004,5.284288429293548
2013-10-26 10:46:46.0000003,39.292407474766954
2013-09-14 18:51:46.0000001,8.36356957023079
2009-11-23 19:06:14.0000001,6.663027113220276
2010-01-24 14:09:58.0000002,6.82342604364902
2011-12-10 23:39:06.0000003,5.529982846805394
2011-01-15 04:13:38.0000001,5.407365070109754
2011-03-03 21:31:42.0000003,4.9106332013587055
2012-08-04 23:34:58.0000003,10.854406373774154
2015-04-10 11:56:54.0000006,7.483493488880567
2015-05-05 12:32:14.0000008,19.34270324999706
2013-10-13 19:52:54.0000002,46.969255617588324
2015-06-25 01:01:46.0000004,13.257444730046826
2009-05-19 15:44:30.0000002,31.350449239059735
2010-02-06 17:37:10.0000002,4.541910248083807
2013-01-14 18:42:54.0000003,7.2969451481530285
2014-01-05 17:47:02.0000001,12.130760139509842
2009-07-28 11:13:10.0000002,6.743916480484887
2012-01-12 18:05:10.0000002,14.501629985271784
2010-12-21 08:46:02.0000006,5.24736695254712
2013-11-24 03:44:46.0000003,16.16014994229089
2013-06-30 03:37:26.0000003,10.00036483119423
2011-05-26 21:36:54.0000004,5.582559382536985
2009-03-11 21:46:54.0000002,10.827850569559823
2012-12-26 17:12:30.0000002,12.743715079013306
2013-04-21 19:50:54.0000001,11.026885970535467
2013-02-06 18:21:18.0000001,10.679896148865259
2013-07-21 11:41:26.0000003,12.119174011158213
2011-09-17 15:41:06.0000004,11.41467249409653
2015-06-21 17:16:10.0000005,10.534786566581435
2015-02-27 19:36:02.00000013,7.849450487913492
2015-06-15 01:00:06.0000001,4.808779108989306
2014-03-08 16:08:26.0000001,4.510281739114169
2014-03-08 16:08:26.0000003,8.618260253183127
2014-09-13 19:05:02.0000002,9.09355208614802
2010-12-04 21:08:38.0000004,5.838905005012928
2010-03-07 00:47:26.0000001,4.604515105805254
2009-12-30 16:54:50.0000001,24.554602022157656
2009-03-11 16:02:14.0000007,10.789372652643086
2010-03-13 01:23:10.0000001,4.730940311203902
2012-05-30 02:28:50.0000002,8.931433130367699
2010-09-04 18:31:42.0000003,6.168431275507718
2009-11-20 23:19:58.0000003,9.663892450802054
2011-09-22 20:05:22.0000003,11.764826454594933
2009-02-08 00:04:06.0000001,24.917291407365184
2014-05-17 10:51:46.0000003,12.254903218195674
2010-05-06 11:35:26.0000002,8.543129541448849
2011-10-01 00:42:26.0000001,6.306354522245188
2014-12-26 20:19:38.0000001,5.859487282003718
2015-04-22 09:54:06.0000004,12.444707296145724
2009-01-25 21:17:18.0000001,10.717363743168288
2011-08-01 17:44:30.0000003,22.12118629168162
2012-03-25 04:50:39.0000001,21.922973229460005
2012-12-26 18:28:55.0000004,7.971095855661334
2011-07-06 19:56:23.0000005,12.943434970756108
2012-08-19 12:06:39.0000002,10.553880344017676
2015-04-28 20:15:27.0000004,5.4141310366585405
2015-04-28 20:15:27.0000007,7.92409137725629
2014-06-07 12:21:11.0000002,36.17929834547973
2013-12-22 21:24:47.0000001,7.843843485386484
2011-11-23 21:07:43.0000004,9.033127307827197
2011-08-08 11:18:15.0000001,5.71935624739898
2015-05-20 19:39:11.0000004,9.42965652363949
2015-03-20 16:33:07.0000003,42.325106878799545
2015-04-26 21:44:23.0000002,5.731349931729392
2010-10-09 15:48:51.0000004,4.422150823029182
2012-04-27 22:32:19.0000002,6.159868177016178
2012-10-12 15:21:55.0000002,13.429574677995603
2009-12-26 09:23:19.0000001,5.8211105697168355
2014-11-30 15:46:23.0000002,5.461183497923891
2010-06-22 14:25:19.0000007,8.956417932908321
2013-01-03 11:41:47.0000002,28.013499354298002
2015-01-12 17:05:51.0000005,41.742925165523964
2013-04-07 00:24:27.0000002,6.414660938819696
2010-01-13 08:28:59.0000002,4.5505260295681
2012-06-16 14:33:19.0000001,5.999150140126257
2009-03-25 01:20:55.0000002,10.038814562475123
2010-07-13 07:38:03.0000003,19.722648665164936
2012-11-09 18:17:35.0000004,6.424422457106591
2009-06-21 00:54:23.0000002,8.043124756177958
2009-12-23 20:14:19.0000004,8.276563021468696
2013-11-29 21:36:07.0000003,5.157015542138898
2012-06-09 22:57:15.0000003,6.148172922342553
2010-10-22 20:56:51.0000002,6.637135683879586
2011-02-21 23:46:07.0000002,17.795932330996653
2012-07-30 18:18:19.0000001,26.082555602999495
2010-06-02 19:45:19.0000003,6.047123279441592
2009-05-21 20:50:31.0000003,6.081036248727425
2014-11-11 12:10:59.0000001,15.174928300925712
2012-09-09 23:40:03.0000003,10.833327207688058
2011-04-28 01:29:51.0000001,6.482170752106605
2009-09-28 19:21:59.0000003,16.560965980558777
2012-10-21 19:47:23.0000002,16.167270271548023
2013-06-04 23:58:11.0000006,9.502666476567565
2014-08-08 17:32:47.0000005,57.33000000000005
2011-01-04 10:12:51.0000002,8.984438222271256
2011-10-26 17:48:43.0000006,11.592731789864901
2009-12-19 21:56:15.0000003,4.141427694504968
2010-06-13 19:39:51.0000001,5.007313522395596
2015-02-14 09:08:11.0000001,59.43278417092386
2015-02-14 09:08:11.0000004,8.56500854967888
2013-01-09 02:05:51.0000001,12.272713514354452
2013-06-21 02:39:47.0000002,5.563821932450978
2011-10-07 12:38:19.0000001,7.752006574406421
2013-02-02 16:07:55.0000004,9.50345468103934
2014-04-05 01:52:27.0000004,10.615453668148433
2014-04-05 01:52:27.0000003,17.906459534516983
2010-02-23 20:29:51.0000001,5.133344694209304
2014-07-01 15:15:23.0000003,7.254274189644693
2012-12-01 21:12:12.0000001,17.396283887569773
2014-06-14 13:39:00.00000071,7.57249984378688
2013-11-09 18:52:40.0000001,12.327795624096565
2013-11-09 18:52:40.0000003,15.065793256300713
2014-12-30 20:29:24.0000002,8.518454377572818
2010-05-10 10:37:04.0000004,9.190638943044952
2013-07-12 23:33:24.0000002,16.240701634879077
2009-06-10 16:55:00.000000132,8.171715557111828
2009-06-10 16:55:00.000000163,10.381197979554216
2009-06-10 16:55:00.00000084,13.34111609938471
2009-03-22 04:31:40.0000001,12.973908293812066
2011-06-24 12:03:00.0000009,8.36748632441804
2011-06-24 12:03:00.000000174,31.011568727761713
2011-06-24 12:03:00.000000158,11.782811092074452
2014-06-15 07:06:00.00000044,55.69740977169632
2015-05-30 21:29:04.0000006,8.328777075312008
2009-09-14 02:19:00.00000037,13.339857538787868
2011-10-02 22:31:44.0000001,23.388907277623954
2011-07-20 16:34:48.0000002,8.381193140321681
2011-06-01 07:37:00.00000012,10.562255627647748
2011-06-01 07:37:00.000000111,15.292644901027112
2011-06-01 07:37:00.00000014,8.20613297779138
2010-08-27 18:45:00.0000002,13.999570275794845
2010-08-27 18:45:00.000000118,6.071816233400148
2010-08-27 18:45:00.000000143,6.530253274055933
2010-08-27 18:45:00.000000233,19.65479222603274
2010-08-27 18:45:00.000000156,7.033073368175134
2010-08-27 18:45:00.000000167,4.647751118007677
2010-08-27 18:45:00.000000168,6.117094851445088
2010-08-27 18:45:00.000000149,6.837311985283631
2010-08-27 18:45:00.00000091,5.725062596730949
2010-08-27 18:45:00.000000126,7.2440157664852824
2010-08-27 18:45:00.00000020,8.68440984601579
2010-08-14 02:13:00.000000154,7.894860976107979
2010-08-14 02:13:00.00000098,6.3475492137367615
2015-04-16 22:32:48.0000003,27.944080435421768
